,id,description,manual
18,2236321,"coreutils-9.3 brought changes to the behavior of the -v option which broke some of my automation scripts.  I am unlikely to be the only one negatively impacted by this change.

Because of this I have been blocking updates to coreutils in Rawhide and Fedora 39. and I'm running coreutils-9.2-4.fc39.x86_64.

This change in the -v option has been reverted in 9.4 (released 2023-08-29).  From [1]:

** Changes in behavior

  'cp -v' and 'mv -v' will no longer output a message for each file skipped
  due to -i, or -u.  Instead they only output this information with --debug.
  I.e., 'cp -u -v' etc. will have the same verbosity as before
  coreutils-9.3.

Understanding it would be risky pushing 9.4 into Fedora 39 at this late stage, would it be possible to backport just the patch that fixes this issue?

I am going to propose this as a freeze exception for the 39 beta.

[1] https://github.com/coreutils/coreutils/blob/master/NEWS


Reproducible: Always","cp -v -u <source> <destination>
mv -v -u <source> <destination>
"
20,2208048,"$ rpm -q coreutils
coreutils-9.1-12.fc38.x86_64
$ uname -i
unknown

debugging the code in GDB the problem seems to be a configuration problem at build time. The problem is this little block of code:

            if (toprint & PRINT_HARDWARE_PLATFORM)
              {
                char const *element = unknown;
          #if HAVE_SYSINFO && defined SI_PLATFORM
                {
                  static char hardware_platform[257];
                  if (0 <= sysinfo (SI_PLATFORM,
                                    hardware_platform, sizeof hardware_platform))
                    element = hardware_platform;
                }
          #endif
          #ifdef UNAME_HARDWARE_PLATFORM
                if (element == unknown)
                  {
                    static char hardware_platform[257];
                    size_t s = sizeof hardware_platform;
                    static int mib[] = { CTL_HW, UNAME_HARDWARE_PLATFORM };
                    if (sysctl (mib, 2, hardware_platform, &s, 0, 0) >= 0)
                      element = hardware_platform;
                  }
          #endif
                if (! (toprint == UINT_MAX && element == unknown))
          =>      print_element (element);
              }
         

What is happening is both: 
 #if HAVE_SYSINFO && defined SI_PLATFORM
and 
  #ifdef UNAME_HARDWARE_PLATFORM
are false and so neither sysinfo nor sysctl are being called.

Reproducible: Always

Actual Results:  
unknown

Expected Results:  
x86_64 (or whatever the arch is)

also seems to affect: coreutils-9.3-1.fc39","rpm -q coreutils
uname -i"
21,2203350,"On Fedora 38 and later, running `uname -p` says ""unknown"". On Fedora 37 - at least Fedora 37 original release images, haven't checked an updated system yet - `uname -p` gives the arch, at least on my system and VMs running on that system it does (x86_64).

This is an issue because Python `platform.processor()` basically just returns the output of `uname -p`, or an empty string if it's ""unknown"". I have a script that relies on that output to figure out what arch it's running on, which was broken because of this - I had to implement a fallback to `platform.machine()` if the output of `platform.processor()` is empty.

Reproducible: Always

Steps to Reproduce:
1. Run `uname -p`

Actual Results:  
It says ""unknown""

Expected Results:  
It should say something...more useful",uname -p
22,2189656,"Lots of little shells scripts I have now no longer work because the -p opton on uname has changed. It will probably take months to locate every script that uses uname -p and change it to use uname -m instead. Please fix uname to work the way it always has.

Reproducible: Always

Steps to Reproduce:
1.uname -p
2.see it echo ""unknown""
3.
Actual Results:  
unknown

Expected Results:  
x86_64",uname -p
23,2188689,"in Fedora 37 uname -i returns aarch64 and in fedora 38 it returns unknown

[root@martouf ~]# rpm -q coreutils
coreutils-9.1-7.fc37.aarch64
[root@martouf ~]# uname -i
aarch64
[root@hathor ~]# rpm -q coreutils
coreutils-9.1-11.fc38.aarch64
[root@hathor ~]# uname -i
unknown


both machines are the same type Nvidia Jetson Nanon Developer Kits, I have seen the same unknown behaviour on other hardware platforms 


Reproducible: Always",uname -i
24,1646701,"coreutils-8.29-7.fc28.x86_64 provides /bin/basename, coreutils-8.30-5.fc29.x86_64 does not.

Version:
coreutils-8.30-5.fc29.x86_64

+++ This bug was initially created as a clone of Bug #1646699 +++

Description of problem:
Ths last of the Adobe acrobat reader requires libidn.so.11

  - nothing provides libidn.so.11 needed by AdobeReader_enu-9.5.5-1.i486
  - nothing provides /bin/basename needed by AdobeReader_enu-9.5.5-1.i486

Version-Release number of selected component (if applicable):
libidn-1.35-3.fc29.i686
libidn-1.35-3.fc29.x86_64

How reproducible:
always

Steps to Reproduce:
1. Try to install adobe acrobat reader...
2.
3.

Actual results:
libidn on fedora 29 provides libidn.so.12

Expected results:
compat-libidn provides the older version?


Additional info:
The actual experience was that Adobe Acrobat Reader was blocking the libidn upgrade from fc28... and '--best --allow-erasing' caused it to be uninstalled.",sudo dnf install AdobeReader_enu-9.5.5-1.i486
27,2162873,"Description of problem:
This is really wild. 
[root@gsm-r6s18-01 /]# uname -p
unknown

[root@gsm-r6s18-01 /]# arch
x86_64

[root@gsm-r6s18-01 /]# cat /proc/cpuinfo 
processor	: 0
vendor_id	: GenuineIntel
cpu family	: 6
model		: 42
model name	: Intel(R) Pentium(R) CPU G640 @ 2.80GHz


Version-Release number of selected component (if applicable):
coreutils-9.1-10.fc38.x86_64

How reproducible:
always","uname -p
arch
cat /proc/cpuinfo"
28,1830619,"User-Agent:       Mozilla/5.0 (X11; Fedora; Linux x86_64; rv:75.0) Gecko/20100101 Firefox/75.0
Build Identifier: 

When:

1. Date locale format in terminal is set to:
LC_TIME=""en_US.UTF-8""
2. When ""date"" command is issued, either as ""date"" alone or ""date +%c""

The output date is in the incorrect format.

For example, at the time of this bug, the output is:
Sat 02 May 2020 07:44:45 PM MST

In common United States date format, it should read
Sat May 02, 2020 07:44:45 PM MST


Reproducible: Always

Steps to Reproduce:
1. Set date format environment to ""en_US.UTF-8""
2. Issue ""date"" command or with ""date +%c""
Actual Results:  
Date outputs in incorrect date format per United States standards. IE:
Sat 02 May 2020 07:44:45 PM MST

Expected Results:  
Date should output per United States standards. IE
Sat May 02, 2020 07:44:45 PM MST

This is likely an issue with the way that locales are handled.","LC_TIME=""en_US.UTF-8""  
date  
date +%c"
32,2112870,"Description of problem:

$ printf '\f'  | unexpand 
unexpand: input line is too long


Version-Release number of selected component (if applicable):




How reproducible:

Always


Steps to Reproduce:
1. printf '\f'  | unexpand 

Actual results:

unexpand: input line is too long

Expected results:

No error.

Additional info:

This seems to be a Fedora/RHEL bug, because it works fine on Ubuntu and Debian, and works fine on  BSD, Solaris and AIX.

Working versions

coreutils-8.22-24.el7_9.2.x86_64 (CentOS 7)
8.26-3 (Debian 9.13 stretch)
8.28-1ubuntu1 (Ubuntu 18.04)
8.32-4.1ubuntu1 (Ubuntu 22.04)
8.32-4.1 (Debian unstable sid)
9.1.43-ab976f (self-built from coreutils Git repo)

Not working versions:

coreutils-8.30-12.el8.x86_64 (CentOS 8)
coreutils-9.0-5.fc36.x86_64 (Fedora 36)",printf '\f'  | unexpand
33,548834,"Description of problem:
I am running rawhide with f12 kernels (due to f13 kernels not booting) and recently uname -i started returning unknown instead of i386 which broke some scripts I was using.

Version-Release number of selected component (if applicable):
coreutils-8.2-3.fc13.i686

How reproducible:


Steps to Reproduce:
1.
2.
3.
  
Actual results:


Expected results:


Additional info:",uname -i
34,2112593,"Description of problem:

The /etc/DIRCOLORS file mentions that we can create a copy of itself under ~/.dir_colors in order to customize the various colors of ""ls"".

Unfortunately, when I do that, each time a terminal window (gnome-terminal) opens, it produces the following error:

/usr/bin/cat: /home/user/.dir_colors: Is a directory


Version-Release number of selected component (if applicable):

coreutils-common (at least that is what I when from ""dnf provides /etc/profile.d/colorls.sh""


How reproducible:

always!


Steps to Reproduce:
1. mkdir ~/.dir_colors
2. cp /etc/DIR_COLORS ~/.dir_colors
3. gnome-terminal

Actual results:

/usr/bin/cat: /home/user/.dir_colors: Is a directory


Expected results:

No error.


Additional info:

Thank you!","mkdir ~/.dir_colors
cp /etc/DIR_COLORS ~/.dir_colors
gnome-terminal"
36,1993544,"Description of problem:
`tr -d` does not delete non-latin chars as it have to.
Sed does the same correctly.

# 8<-----
# tr does not work with non-latin
$ echo абвАБВіїІЇ | tr -d абв
���ії��
$ echo ÄÖÜäöü | tr -d [:alpha:]
ÄÖÜäöü
$ echo ÄÖÜäöü | tr -d [[:alpha:]]
ÄÖÜäöü
# tr works with latin
$ echo abcABC | tr -d [:alpha:]

$ echo abcABC | tr -d [[:alpha:]]

$

# sed works with non-latin
$ echo абвАБВіїІЇ | sed s/[абв]*//
АБВіїІЇ
$ echo абвАБВіїІЇ | sed s/[[:alpha:]]*//

$ echo ÄÖÜäöü | sed s/[[:alpha:]]*//

$
# ----->8

Environment:
$ set | grep ^LANG
LANG=uk_UA.UTF-8
LANGUAGE=

Setting `LANG=en_US.UTF-8` does not fix `tr -d`

Package versions:
coreutils-8.32-30.fc34.x86_64
sed-4.8-7.fc34.x86_64","echo абвАБВіїІЇ | tr -d абв
echo ÄÖÜäöü | tr -d [:alpha:]
echo ÄÖÜäöü | tr -d [[:alpha:]]"
38,2035258,"Description of problem:

I'm trying to find/execute /usr/bin/install coreutils program.

Version-Release number of selected component (if applicable):

coreutils-8.32-31.fc35.x86_64

How reproducible:

Always

Steps to Reproduce:
1.install coreutils package
2.sudo /usr/bin/install
3.command not found

Actual results:

program not found 

another coretuils are found for example

which id
/usr/bin/id

Expected results:

found in /usr/bin/install

Additional info:

I've realized and I've found a carpet in /usr/bin called install

Regards.,","sudo dnf install coreutils
sudo /usr/bin/install"
39,1831575,"Description of problem:
If passing a date from a different timezone can fail, depending on the local time zone.

Version-Release number of selected component (if applicable):
coreutils-8.32-4.fc33.x86_64
I have observed the same behaviour in Fedora 30 and 31

How reproducible:
always

Steps to Reproduce:
1.TZ=Europe/Berlin date -d '05/12/2020 11:00 CET'

Actual results:
date: invalid date ‘05/12/2020 11:00 CET’

Expected results:
Tue 12 May 2020 12:00:00 PM CEST

Additional info:
Going first to UTC works:
TZ=Europe/Berlin date -d ""$(TZ=UTC date -d '05/12/2020 11:00 CET')""
Also using CEST directly also works:
TZ=CEST date -d '05/12/2020 11:00 CET'",TZ=Europe/Berlin date -d '05/12/2020 11:00 CET'
40,749704,"Description of problem:
Suppose ones want lower case abbreviated day-of-week names. By default %a produces capitalized names, eg Fri.  Using %^a correctly produces upper case. Using %#a unfortunately produces the same as %^A, ie. FRI. Quite clearly FRI is not the opposite case of Fri.  Instead of an 'opposite case' modifier (which seems to be quite useless because the case of the normal output is already definitively known) there should be a pure lower case modifier.

Version-Release number of selected component (if applicable):
coreutils-8.10-2

How reproducible:
Always

Steps to Reproduce:
1. date +%a
2. date +^a
3. date +#a
4. date +%/a
  
Actual results:
1. Fri
2. FRI
3. FRI
4. %/a

Expected results:
1. Fri
2. FRI
3. fRI
4. fri

Additional info:
In above I have chosen a / modifier for lower case (only because it almost looks like a lower case 'l', and doesn't need any shell escape).  Also, 
a proper lower case modifier obsoletes the %P (which should never have been implemented that way - modifiers are for modifying, alpha characters are for unique formats - but that is an error in strftime(3) which coreutils/date imitates).

Yet again, it looks like I am the only person left on the planet who uses 'date' and bothers to file a bug report.  If this report meets with the usual 'you should file upstream' or 'not a bug' then this will be the last bug report I ever file ... and then I will join the other happy people who never waste their valuable time filing bug reports.","date +%a
date +^a
date +#a
date +%/a"
41,963134,"The 'fmt' tool uses bytes to count line length instead of measuring how wide (in columns) the text actually is.  This yields strange results when working with multibyte encodings, such as UTF-8.

Note the manual page also uses the term ""columns"", not ""bytes"" or ""characters"".  If you implement this feature, remember some characters, e.g. CJK, can take more than one column, too.","echo -e ""abcdefghij"" | fmt -w 10
echo -e ""abcdefghij"" | fmt -w 10 | wc -L"
42,1956080,"Description of problem:

cp --reflink=never creates shared extents


Version-Release number of selected component (if applicable):
coreutils-8.32-23.fc34.x86_64

How reproducible:
Always

Steps to Reproduce:
1. cp --reflink=never a b
2. filefrag -v a; filefrag -v b
3.

Actual results:

a and b share all extents


Expected results:

They should not be reflink copies


Additional info:

Just a guess but when I strace the command using --reflink=never I see:

copy_file_range(3, NULL, 4, NULL, 9223372035781033984, 0) = 65843200
copy_file_range(3, NULL, 4, NULL, 9223372035781033984, 0) = 0


And I see in the change log:


* Wed Mar 24 2021 Kamil Dudka <kdudka@redhat.com> - 8.32-20
- cp: use copy_file_range if available

So I wonder if there isn't a reflink=never exception to that change?","cp --reflink=never a b
filefrag -v a; filefrag -v b"
43,1913358,"Description of problem:

df(1) is exiting with a non-zero return code when run as a normal user:


$ df -h > /dev/null; echo $?
df: /run/user/1000/doc: Operation not permitted
1


Version-Release number of selected component (if applicable):


  xdg-desktop-portal-1.8.0-1.fc33.x86_64


How reproducible:

Always

Steps to Reproduce:
1. xdg-document-portal.service is running, as it is the default
2. execute df w/o for all file systems
3. RC 1

Actual results:

df: /run/user/1000/doc: Operation not permitted


Expected results:

df should exit with RC 0 and stderr should be empty.

Additional info:

This has discussed in:

> df: /run/user/1000/doc: Operation not permitted
> https://bugs.launchpad.net/ubuntu/+source/xdg-desktop-portal/+bug/1905623

and also upstream in:

> df (and other commands) fail on /root/.cache/doc #512
> https://github.com/flatpak/xdg-desktop-portal/issues/512

The workaround is to disable (and mask) xdg-document-portal.service. However, xdg-desktop-portal cannot be uninstalled as gnome-shell depends on it for some reason.","xdg-document-portal.service is running, as it is the default
execute df w/o for all file systems
RC 1"
